Year,State,VEP,Total registered,Primary:Total Ballots Counted,Re-election,Residual Training
2000,Washington,-0.012749165768700712,-0.016906061992073573,-0.4453172820176296,0,-0.19723481227019057
2004,Tennessee,0.042311847774918226,-0.05697233364848343,-0.3537919486848803,1,-0.2103691354841808
2004,Colorado,-0.2291191472764652,-0.21014604475971402,-0.6266802420029199,1,-0.2191956023952053
2000,Minnesota,-0.15413142957095716,-0.07505534121022593,-0.5774088199692403,0,-0.2397324091478934
2004,Michigan,0.7436114849430252,0.8737707026176748,0.5213874601073217,1,-0.24046431180484173
2004,Wisconsin,-0.03451910739147096,0.115348091351651,0.05087623440587996,1,-0.24764994451334887
2012,Maryland,-0.020984826260971597,-0.00414158606613769,-0.2538273067068632,1,-0.25000519040892266
2008,Michigan,0.7356028535688455,0.9329836881629884,0.4181884992180373,0,-0.2518256283701188
2004,Minnesota,-0.12957572118019892,0.06393561887218702,-0.5670081434319528,1,-0.2553628157558432
2008,Wisconsin,-0.007336313637369521,0.06925415050799363,0.46531792145501705,0,-0.2598675643036903
2008,California,4.3279185240038744,4.2496200162519955,6.3277573976161525,0,-0.28883355322528104
2004,Washington,0.0290409204214046,0.0827277639853704,-0.4197652323255458,1,-0.29676523237852726
2008,Virginia,0.3355304688224811,0.37241045374897086,0.427404602577852,0,-0.3304617433952166
2016,NewJersey,0.445039995246911,0.4486427405288657,0.2422413953962451,0,-0.3413680744679142
2016,Minnesota,-0.04258318166606874,0.05507139947917599,-0.46730553400235575,0,-0.353327456950022
2012,Minnesota,-0.06925456245941748,0.06570846275078923,-0.6785115204711645,1,-0.35805888889744075
2008,Colorado,-0.18363876251629296,-0.16405210391605668,-0.5727023122726189,0,-0.35968041762853
2008,Pennsylvania,1.2681486405455502,1.2591869618257943,1.7512728873511538,0,-0.3663009022376711
2012,Colorado,-0.11363923300227612,-0.09384748632340932,-0.6652463165184568,1,-0.3703775983480191
2016,Colorado,-0.04229616906519772,-0.0023687421875354837,-0.6067859246728757,0,-0.38952612464362524
2012,Ohio,1.0749475779840356,1.1262236709306288,0.6448683604396978,1,-0.39674166115416565
2012,Virginia,0.4022677093985376,0.4645983354362856,-0.5105517579108267,1,-0.3992773562634264
2004,Virginia,0.26903268422150606,0.19193494690726629,-0.4095118521912163,1,-0.4145353923534256
2008,NewYork,2.1024273574322936,1.9708064946967199,1.2691384249678732,0,-0.4883212053430208
2004,Florida,1.830697878835125,1.8860645572995345,1.1817397166506265,1,-0.554304940156614
2008,Florida,2.0399197888152845,2.0828502278243795,2.5927756869617986,0,-0.6434565651908866
2012,Florida,2.2329303858956218,2.1991487862606838,0.5830123988838216,1,-0.8268867742052084
2016,Florida,2.4972422257597047,2.3771423116723454,2.439576574466306,0,-1.125554814760429
